@Relation test

@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE class {1.00,0.00}

@DATA
0.759741,-0.000000,0.00
0.852971,-0.000000,1.00
0.728520,-0.000000,0.00
0.839002,0.003984,0.00
0.783285,0.004730,0.00
0.764046,0.004662,0.00
0.725275,-0.000000,0.00
0.812064,-0.004143,1.00
0.721285,0.004873,1.00
0.797065,-0.000000,0.00
0.819757,0.004641,0.00
0.810371,-0.000000,0.00
0.728520,-0.005222,0.00
0.728954,0.005142,1.00
0.843282,-0.004349,1.00
0.746851,0.005078,0.00
0.853949,-0.000000,0.00
0.733350,-0.000000,0.00
0.776609,-0.000000,0.00
0.800431,0.004597,0.00
0.825358,-0.004128,1.00
0.774234,-0.004453,0.00
0.762479,0.004503,0.00
0.812309,-0.003941,0.00
0.753929,-0.004905,0.00
0.834483,-0.000000,0.00
0.833521,-0.004162,0.00
0.777332,-0.000000,0.00
0.835934,-0.003776,1.00
0.846713,0.003747,0.00
0.819689,-0.007917,0.00
0.767474,-0.000000,0.00
0.833386,-0.000000,0.00
0.771797,-0.004579,0.00
0.738829,0.005283,0.00
0.736020,0.005190,0.00
0.784705,-0.000000,1.00
0.817936,-0.004101,0.00
0.785777,-0.000000,1.00
0.751777,0.005729,0.00
0.801390,-0.005011,0.00
0.721360,-0.000000,0.00
0.642759,0.006952,0.00
0.658964,0.006294,0.00
0.647262,0.006280,0.00
0.674472,-0.000000,0.00
0.624859,-0.000000,0.00
0.615077,0.007875,0.00
0.656998,0.006743,0.00
0.604318,0.009333,0.00
0.683928,0.005980,0.00
0.621636,-0.000000,1.00
0.708515,-0.000000,0.00
0.641079,0.007369,0.00
0.643422,-0.000000,0.00
0.597959,-0.000000,0.00
0.630169,-0.000000,0.00
0.610849,0.008997,0.00
0.723018,-0.000000,0.00
0.713445,-0.000000,0.00
0.696453,-0.006157,0.00
0.632325,0.014729,0.00
0.699169,0.005838,0.00
0.697761,0.005894,1.00
0.610122,0.008326,0.00
0.640106,-0.006750,1.00
0.596500,-0.000000,0.00
0.692079,-0.000000,1.00
0.611964,0.008553,1.00
0.694443,-0.000000,0.00
0.656513,-0.000000,0.00
0.697786,-0.000000,0.00
0.694443,0.005673,0.00
0.699124,0.005657,0.00
0.671014,0.007009,0.00
0.669461,-0.006339,0.00
0.636268,0.013825,0.00
0.663170,-0.000000,0.00
0.669774,0.006236,0.00
0.672844,-0.006839,0.00
0.671029,-0.000000,0.00
0.661745,-0.000000,0.00
0.687064,-0.000000,0.00
0.712042,-0.000000,0.00
0.694122,-0.005820,0.00
0.620349,0.009391,1.00
0.691929,0.005467,0.00
0.645815,0.007325,0.00
0.631028,0.007246,0.00
0.681734,-0.000000,0.00
0.626985,0.008092,0.00
0.686610,-0.000000,0.00
0.650440,-0.000000,0.00
0.610879,0.008078,0.00
0.654516,-0.006475,0.00
0.697120,-0.000000,0.00
0.647431,-0.006898,1.00
0.710419,0.005498,1.00
0.679055,0.005568,1.00
0.723598,0.005090,0.00
0.613581,0.007491,1.00
0.697481,-0.005990,0.00
0.690961,-0.000000,0.00
0.664191,-0.011068,1.00
0.698403,0.005473,0.00
0.674454,0.006262,0.00
0.661596,-0.000000,0.00
0.629514,-0.000000,0.00
0.691109,-0.000000,0.00
0.603678,0.008063,1.00
0.721859,0.005650,0.00
0.654864,-0.000000,0.00
0.710185,0.005912,0.00
0.593648,-0.000000,1.00
0.623366,-0.000000,0.00
0.675813,-0.000000,1.00
0.957097,-0.000000,0.00
0.909857,-0.000000,1.00
0.871910,0.003568,0.00
0.968045,-0.000000,1.00
0.978803,-0.002439,0.00
0.971245,-0.002518,1.00
0.907873,-0.003126,1.00
0.887153,-0.006698,1.00
0.880729,-0.003503,1.00
0.971458,-0.000000,0.00
0.869592,-0.003468,0.00
0.891498,-0.003640,1.00
0.965500,-0.002645,0.00
0.980664,-0.000000,0.00
0.981463,-0.005203,1.00
0.857576,0.007022,0.00
0.929434,-0.003232,0.00
0.965187,-0.000000,1.00
0.967302,-0.002587,0.00
0.889090,-0.000000,0.00
0.887570,-0.006916,1.00
0.934346,-0.000000,0.00
0.896083,-0.000000,1.00
0.962858,-0.002657,1.00
0.883880,-0.003636,0.00
0.920165,-0.003101,0.00
0.920165,-0.006202,1.00
0.941013,-0.000000,0.00
0.941353,-0.002709,1.00
0.912322,-0.003193,0.00
0.983286,-0.004951,1.00
0.967071,-0.002529,1.00
0.893948,-0.003263,1.00
0.932648,-0.000000,1.00
0.882107,-0.000000,0.00
0.902784,-0.000000,1.00
0.902079,-0.000000,0.00
0.954503,-0.002844,0.00
0.968886,-0.005332,0.00
0.930461,-0.003011,0.00
0.905978,0.003273,1.00
0.879733,-0.003489,0.00
0.916099,-0.000000,1.00
0.870831,-0.003483,0.00
0.918827,-0.002883,1.00
0.903240,-0.006480,0.00
0.935941,-0.006085,1.00
0.902156,-0.000000,1.00
0.918269,-0.000000,1.00
0.932145,-0.002877,1.00
0.895291,-0.006659,0.00
0.917991,-0.003138,1.00
0.969785,-0.005161,0.00
0.961037,-0.005653,1.00
0.880340,-0.003438,0.00
0.871001,-0.007232,0.00
0.882012,-0.000000,1.00
0.942187,-0.002928,1.00
0.944225,0.002841,1.00
0.565562,-0.000000,1.00
0.558867,0.011347,0.00
0.573308,0.009301,0.00
0.561783,0.011159,0.00
0.566550,-0.000000,0.00
0.540556,-0.000000,0.00
0.577187,0.021332,0.00
0.553689,0.011141,0.00
0.554122,0.010890,0.00
0.556297,-0.000000,0.00
0.555553,-0.000000,0.00
0.576938,0.009660,0.00
0.540846,0.018019,0.00
0.569384,0.009687,0.00
0.565722,0.011005,0.00
0.558757,0.013568,0.00
0.549069,0.012153,0.00
0.542087,0.044019,0.00
0.559293,-0.000000,0.00
0.562290,-0.000000,0.00
0.540961,0.033492,1.00
0.541014,0.020759,0.00
0.571699,0.020600,0.00
0.991860,-0.003531,1.00
0.994924,-0.002353,1.00
0.999989,-0.002005,1.00
0.995035,-0.001807,1.00
0.990494,-0.002251,0.00
0.989514,-0.003482,0.00
0.992368,-0.002254,0.00
0.998032,-0.000000,1.00
0.991602,-0.000000,1.00
0.996760,-0.003673,0.00
0.999903,-0.000000,0.00
0.995922,-0.000000,1.00
0.987263,-0.004931,0.00
0.996844,-0.002152,1.00
0.786555,-0.004920,0.00
0.830908,-0.000000,0.00
0.810371,-0.000000,0.00
0.842024,-0.004484,0.00
0.760287,-0.000000,0.00
0.788115,0.004509,0.00
0.748215,-0.004882,0.00
0.738885,-0.000000,0.00
0.773338,-0.008827,0.00
0.781737,-0.000000,0.00
0.745939,-0.000000,0.00
0.858955,-0.000000,0.00
0.775897,-0.004681,0.00
0.725552,-0.005102,0.00
0.736034,-0.000000,0.00
0.862348,-0.000000,0.00
0.783285,-0.004730,1.00
0.792603,-0.004413,0.00
0.832115,-0.004140,0.00
0.764827,-0.005107,0.00
0.810203,0.004272,0.00
0.746498,-0.000000,0.00
0.820241,-0.003982,0.00
0.812912,-0.000000,0.00
0.811565,-0.008876,0.00
0.842024,-0.004484,0.00
0.842120,-0.008138,0.00
0.824122,0.004106,0.00
0.795083,-0.000000,0.00
0.753929,-0.000000,0.00
0.723991,0.005269,0.00
0.819778,-0.008489,1.00
0.728079,-0.000000,0.00
0.830139,-0.000000,0.00
0.867439,-0.000000,1.00
0.781236,-0.000000,0.00
0.736749,-0.004785,0.00
0.795546,-0.000000,1.00
0.742386,0.005168,0.00
0.831436,-0.000000,0.00
0.870786,-0.000000,1.00
0.799075,-0.004268,0.00
0.767621,0.005473,0.00
0.848985,-0.004015,1.00
0.740885,0.005026,0.00
0.872061,-0.003658,0.00
0.802288,0.004396,1.00
0.758257,-0.000000,1.00
0.824826,-0.004219,0.00
0.775167,-0.005320,1.00
0.746193,-0.000000,1.00
0.826104,-0.004145,1.00
0.841166,-0.000000,0.00
0.755032,-0.000000,1.00
0.760529,-0.004961,1.00
0.842285,-0.000000,0.00
0.779702,-0.004421,0.00
0.790148,-0.004676,0.00
0.860519,0.003760,1.00
0.778084,-0.004508,0.00
0.741767,-0.005258,0.00
0.788115,-0.004509,0.00
0.846713,-0.000000,0.00
0.803316,-0.000000,0.00
0.861296,0.003765,0.00
0.837248,-0.004190,0.00
0.726566,-0.000000,0.00
0.857826,-0.008037,0.00
0.857375,-0.000000,1.00
0.839598,-0.003852,0.00
0.849875,-0.000000,0.00
0.819744,-0.000000,1.00
0.587172,0.009660,0.00
0.605395,-0.000000,0.00
0.681663,-0.000000,0.00
0.671009,-0.012988,1.00
0.722588,-0.000000,0.00
0.705854,-0.000000,0.00
0.702448,0.005628,0.00
0.696045,0.006469,0.00
0.686523,-0.000000,0.00
0.661568,0.013255,0.00
0.637351,-0.000000,1.00
0.719497,-0.000000,0.00
0.658621,0.006469,0.00
0.690193,-0.000000,0.00
0.627358,-0.000000,0.00
0.628432,0.017095,1.00
0.709363,0.005386,0.00
0.615690,-0.000000,0.00
0.649723,-0.000000,0.00
0.709562,0.005044,0.00
0.709751,-0.000000,1.00
0.665779,0.006984,0.00
0.694120,0.006174,0.00
0.682382,0.006801,0.00
0.722733,-0.000000,0.00
0.703346,0.005697,0.00
0.700006,-0.000000,1.00
0.592825,-0.008553,0.00
0.715762,-0.005561,1.00
0.647431,0.006898,0.00
0.694443,0.011803,0.00
0.617187,-0.000000,0.00
0.609422,-0.000000,1.00
0.611757,0.016632,0.00
0.707211,-0.000000,0.00
0.609233,-0.007762,0.00
0.624277,0.007207,0.00
0.626985,0.008092,0.00
0.620432,0.008347,0.00
0.683371,-0.000000,0.00
0.616627,-0.000000,1.00
0.630300,0.007231,0.00
0.712859,-0.000000,0.00
0.696889,-0.000000,0.00
0.681457,-0.000000,1.00
0.638684,0.007215,0.00
0.668870,-0.000000,0.00
0.882133,0.003356,0.00
0.895582,-0.003466,0.00
0.934360,-0.000000,1.00
0.962978,-0.005198,0.00
0.916099,-0.000000,0.00
0.934241,-0.000000,0.00
0.965290,-0.005344,1.00
0.890864,-0.000000,0.00
0.886750,-0.000000,0.00
0.911134,-0.000000,0.00
0.890537,-0.000000,1.00
0.861319,-0.000000,1.00
0.878703,-0.003562,1.00
0.873895,-0.000000,0.00
0.973498,-0.002713,1.00
0.971557,-0.005207,0.00
0.880572,-0.000000,0.00
0.951135,-0.002646,1.00
0.922123,-0.000000,1.00
0.923048,-0.003256,0.00
0.925270,-0.003186,0.00
0.905496,-0.006429,0.00
0.973211,-0.005179,1.00
0.874756,-0.007109,0.00
0.950617,0.003000,0.00
0.886897,-0.003519,1.00
0.965626,-0.005173,0.00
0.912023,-0.003053,1.00
0.905157,-0.003280,0.00
0.957833,-0.002812,0.00
0.874756,-0.000000,1.00
0.878022,-0.003602,0.00
0.915881,-0.003246,1.00
0.973343,-0.002473,0.00
0.979623,-0.000000,0.00
0.905819,-0.003331,0.00
0.923854,-0.003055,1.00
0.890769,-0.000000,0.00
0.956155,-0.000000,0.00
0.872481,0.007317,0.00
0.872276,-0.000000,0.00
0.865759,-0.003437,1.00
0.857576,-0.000000,0.00
0.964313,-0.002739,0.00
0.888712,-0.003531,0.00
0.881141,-0.000000,0.00
0.883094,-0.007179,1.00
0.917663,-0.006441,1.00
0.902071,0.003399,1.00
0.916677,-0.000000,1.00
0.872153,-0.003633,0.00
0.990525,-0.002394,0.00
0.881909,-0.003969,0.00
0.790846,-0.004989,0.00
0.810224,-0.000000,1.00
0.729784,-0.000000,0.00
0.782596,0.005210,0.00
0.729156,-0.000000,0.00
0.872585,-0.000000,0.00
0.761147,-0.004767,0.00
0.776609,-0.005059,1.00
0.862988,-0.000000,0.00
0.861162,-0.007092,1.00
0.662109,0.007113,0.00
0.648152,-0.000000,0.00
0.705891,0.006046,0.00
0.600653,-0.000000,0.00
0.694295,-0.000000,0.00
0.587356,-0.000000,0.00
0.593675,0.009973,0.00
0.609422,0.015436,0.00
0.899230,-0.003524,1.00
0.892301,-0.003796,0.00
0.934758,-0.003085,0.00
0.912079,-0.003403,1.00
0.912297,-0.003430,1.00
0.836838,0.004318,1.00
0.733429,-0.000000,0.00
0.879304,-0.003812,1.00
0.783164,-0.004927,0.00
0.639544,0.008311,0.00
0.888891,-0.003535,0.00
0.571768,0.010566,0.00
0.547009,-0.025072,0.00
0.586859,0.109869,0.00
0.994155,-0.003641,1.00
0.995984,-0.002191,1.00
0.999767,-0.001899,1.00
0.996293,-0.000000,1.00
0.754668,0.005600,1.00
0.740521,-0.005721,0.00
0.695739,0.005214,0.00
0.682138,-0.000000,1.00
0.630143,0.007417,0.00
0.978030,0.002426,0.00
0.901216,-0.000000,0.00
0.941985,-0.003148,1.00
0.907041,-0.000000,0.00
0.961229,-0.000000,0.00
0.561806,-0.000000,1.00
0.566603,0.011970,0.00
0.552368,0.076350,0.00
0.976687,-0.003256,1.00
0.998073,-0.000000,1.00
0.997587,0.002173,0.00
0.849373,-0.000000,1.00
0.774102,-0.000000,0.00
0.790533,0.004454,0.00
0.850150,0.004094,0.00
0.719123,-0.000000,0.00
0.869008,0.003711,1.00
0.823810,0.004034,0.00
0.629144,-0.000000,0.00
0.720131,-0.011555,0.00
0.615317,0.008891,0.00
0.658904,0.006916,0.00
0.666135,0.007184,0.00
0.626751,0.008409,0.00
0.637133,-0.000000,1.00
0.603427,0.008190,0.00
0.692314,-0.000000,0.00
0.721634,0.011385,0.00
0.939194,0.003147,1.00
0.945739,-0.000000,0.00
0.963140,-0.000000,0.00
0.957937,-0.000000,0.00
0.984209,-0.002532,0.00
0.991874,-0.000000,1.00
0.931365,-0.000000,0.00
0.959184,-0.000000,0.00
0.556701,-0.000000,0.00
0.562907,0.011511,0.00
0.541798,-0.000000,0.00
0.572528,0.010363,0.00
0.573308,0.009301,0.00
0.548360,0.015235,1.00
0.998130,-0.002087,0.00
0.996047,-0.000000,0.00
0.999998,-0.002032,1.00
0.878093,-0.003805,1.00
0.767523,-0.000000,0.00
0.813326,0.004542,0.00
0.816804,0.004398,0.00
0.868586,-0.000000,1.00
0.844445,-0.004535,0.00
0.802244,-0.004505,0.00
0.766783,-0.005226,0.00
0.752414,0.004768,0.00
0.866506,0.008856,0.00
0.777542,0.009250,1.00
0.766065,-0.000000,0.00
0.852586,-0.000000,0.00
0.868204,-0.000000,1.00
0.762263,-0.010332,0.00
0.645130,-0.007266,1.00
0.673053,-0.006090,1.00
0.619006,0.015614,0.00
0.669774,-0.000000,0.00
0.637310,-0.000000,0.00
0.648073,-0.000000,0.00
0.701693,-0.000000,0.00
0.720643,-0.000000,0.00
0.690887,-0.000000,0.00
0.585205,-0.009764,0.00
0.715944,-0.005817,0.00
0.877010,-0.007215,1.00
0.885764,-0.003446,0.00
0.965049,-0.002804,1.00
0.953525,-0.000000,1.00
0.984808,-0.000000,0.00
0.880115,-0.003717,0.00
0.962691,-0.000000,0.00
0.935378,-0.006437,1.00
0.966968,-0.005678,1.00
0.938803,-0.000000,0.00
0.934294,-0.003021,0.00
0.907020,0.003116,0.00
0.564156,-0.000000,0.00
0.573084,0.070385,0.00
0.580617,0.017359,0.00
0.562521,-0.000000,1.00
0.558805,0.022770,0.00
0.552741,0.024615,0.00
0.550807,0.012932,0.00
0.541440,0.021349,0.00
0.551353,-0.000000,0.00
0.553076,-0.000000,0.00
0.579465,0.009667,0.00
0.569568,0.010161,1.00
0.576630,0.009929,0.00
0.980904,0.001623,1.00
0.998294,-0.002113,1.00
0.959025,-0.000000,0.00
0.995527,-0.000000,0.00
0.990033,-0.004513,1.00
0.993204,-0.002231,1.00
0.980900,-0.000000,1.00
0.989284,-0.000000,1.00
0.999912,-0.002106,0.00
0.998903,-0.004124,1.00
0.965194,-0.000000,1.00
0.995607,-0.003570,1.00
0.990639,-0.002280,0.00
0.968468,-0.000000,1.00
0.782319,-0.000000,0.00
0.802214,-0.000000,1.00
0.868096,-0.000000,0.00
0.817927,0.003908,1.00
0.748078,0.004923,0.00
0.872921,-0.000000,0.00
0.850058,-0.008518,0.00
0.864080,-0.003594,1.00
0.864080,-0.000000,1.00
0.783285,-0.000000,0.00
0.754812,-0.004609,1.00
0.788721,-0.000000,0.00
0.812674,0.004357,1.00
0.738666,0.005702,0.00
0.798497,0.005054,0.00
0.742800,-0.000000,0.00
0.790974,-0.000000,0.00
0.733837,-0.005131,0.00
0.747345,0.005084,0.00
0.877075,-0.000000,0.00
0.830094,-0.004230,1.00
0.809508,-0.004149,0.00
0.791582,-0.004590,0.00
0.864472,0.003591,1.00
0.799493,-0.000000,0.00
0.847545,0.004383,0.00
0.860815,-0.003721,0.00
0.818484,-0.004051,0.00
0.815023,0.004344,0.00
0.847511,-0.000000,0.00
0.746446,-0.000000,0.00
0.822077,-0.000000,1.00
0.859528,-0.003936,1.00
0.742628,-0.005938,1.00
0.771535,-0.005168,0.00
0.735534,-0.000000,0.00
0.755818,0.004750,0.00
0.832819,-0.004692,0.00
0.804333,-0.000000,0.00
0.775646,0.004565,0.00
0.831722,-0.000000,0.00
0.748901,0.004687,0.00
0.788651,-0.004849,0.00
0.765699,-0.000000,1.00
0.865120,0.003930,0.00
0.827733,-0.000000,0.00
0.746632,-0.000000,1.00
0.795568,-0.004556,1.00
0.826443,0.003807,1.00
0.798965,-0.000000,0.00
0.799799,0.004564,1.00
0.778785,-0.000000,0.00
0.875729,0.004009,0.00
0.742143,0.005134,0.00
0.849767,0.003938,1.00
0.773758,0.004267,1.00
0.772445,-0.000000,0.00
0.788649,0.004728,0.00
0.844447,-0.000000,0.00
0.860486,0.003811,1.00
0.733030,-0.010696,0.00
0.778775,0.004542,0.00
0.738750,-0.000000,0.00
0.820768,-0.004408,0.00
0.782400,0.004509,1.00
0.765230,-0.004687,0.00
0.729672,-0.005133,0.00
0.743835,-0.000000,0.00
0.816266,-0.000000,0.00
0.831808,-0.004017,0.00
0.750103,-0.000000,0.00
0.638368,-0.000000,0.00
0.631034,0.014649,0.00
0.719809,-0.000000,0.00
0.668892,-0.000000,0.00
0.640467,0.007520,1.00
0.721181,-0.000000,0.00
0.657850,-0.000000,0.00
0.719600,-0.000000,0.00
0.647075,-0.000000,0.00
0.657605,0.013063,1.00
0.682533,-0.007313,0.00
0.601432,0.008034,1.00
0.696359,-0.000000,0.00
0.704963,-0.005356,0.00
0.648213,0.006948,1.00
0.631713,0.006943,0.00
0.582516,-0.000000,1.00
0.622322,0.008741,0.00
0.659933,-0.006475,0.00
0.607101,0.008342,0.00
0.612996,-0.000000,0.00
0.714538,-0.000000,0.00
0.585471,-0.000000,0.00
0.615219,-0.000000,0.00
0.613970,0.007848,0.00
0.625951,0.008844,0.00
0.590283,-0.016592,0.00
0.631660,0.007289,0.00
0.646509,-0.000000,0.00
0.709681,-0.000000,1.00
0.604548,-0.000000,0.00
0.625364,-0.000000,1.00
0.603663,0.016967,0.00
0.690946,-0.005721,0.00
0.590543,0.010191,0.00
0.606645,-0.000000,0.00
0.678583,-0.000000,0.00
0.722783,0.005731,1.00
0.648655,0.007483,1.00
0.626999,-0.000000,0.00
0.616854,-0.000000,0.00
0.895471,-0.000000,0.00
0.880435,0.003553,0.00
0.963003,0.005170,0.00
0.877700,-0.000000,0.00
0.978545,-0.000000,1.00
0.932342,-0.003148,0.00
0.949942,-0.000000,0.00
0.984719,-0.000000,1.00
0.939636,0.002967,1.00
0.885874,-0.003517,0.00
0.893907,-0.000000,0.00
0.924600,-0.000000,0.00
0.946220,-0.002870,0.00
0.958830,-0.000000,1.00
0.953239,-0.005500,0.00
0.957222,-0.000000,0.00
0.890279,-0.003464,1.00
0.959048,-0.000000,0.00
0.961962,-0.002613,1.00
0.902223,-0.000000,1.00
0.982378,-0.002471,1.00
0.917822,-0.003117,0.00
0.908086,-0.003097,1.00
0.962459,-0.002697,0.00
0.872215,0.003532,0.00
0.865940,0.003505,1.00
0.889929,-0.000000,1.00
0.897977,-0.000000,0.00
0.917749,-0.000000,1.00
0.877700,-0.003376,0.00
0.959969,-0.002670,1.00
0.883522,-0.003735,1.00
0.936689,-0.000000,0.00
0.885188,-0.000000,1.00
0.913476,-0.003023,1.00
0.931034,-0.005795,1.00
0.969787,-0.002541,1.00
0.540367,-0.000000,0.00
0.547438,0.078341,0.00
0.558282,-0.000000,0.00
0.578261,0.011395,0.00
0.546114,0.057262,0.00
0.560937,0.046439,0.00
0.560423,-0.000000,0.00
0.561011,-0.042004,0.00
0.570132,0.022674,0.00
0.956751,-0.000000,1.00
0.997333,-0.002134,0.00
0.989102,-0.002382,1.00
0.741315,-0.000000,0.00
0.867225,-0.000000,0.00
0.848854,-0.003934,0.00
0.764694,-0.000000,0.00
0.737120,0.005260,1.00
0.819758,-0.000000,0.00
0.731558,-0.000000,0.00
0.819793,0.004496,0.00
0.743448,-0.000000,1.00
0.798340,-0.000000,1.00
0.773734,-0.000000,0.00
0.759548,0.005102,0.00
0.744178,-0.000000,0.00
0.725735,-0.000000,0.00
0.766293,-0.000000,0.00
0.775988,-0.000000,0.00
0.771331,-0.000000,0.00
0.786993,-0.000000,1.00
0.770652,-0.000000,0.00
0.819839,-0.000000,0.00
0.786559,-0.000000,0.00
0.751868,-0.005119,0.00
0.743147,-0.005543,0.00
0.766423,0.004998,1.00
0.798792,0.004652,0.00
0.752588,-0.000000,0.00
0.757614,0.005162,0.00
0.770178,-0.000000,0.00
0.747464,-0.000000,0.00
0.803609,-0.000000,0.00
0.829450,-0.000000,0.00
0.745057,-0.005863,0.00
0.841323,-0.000000,1.00
0.750262,-0.000000,0.00
0.824598,-0.000000,0.00
0.781501,-0.000000,1.00
0.812718,-0.000000,0.00
0.809508,-0.000000,0.00
0.610138,-0.000000,0.00
0.628526,-0.000000,0.00
0.685320,-0.000000,0.00
0.684441,0.006444,0.00
0.651976,-0.000000,0.00
0.666844,0.006680,1.00
0.583350,0.021215,0.00
0.591626,0.009871,0.00
0.704668,-0.005795,0.00
0.631733,0.015796,0.00
0.601842,-0.000000,0.00
0.691726,-0.000000,0.00
0.636136,0.007626,0.00
0.646074,-0.000000,0.00
0.679418,0.014055,0.00
0.711659,-0.000000,0.00
0.632554,-0.007959,0.00
0.660686,-0.000000,0.00
0.637593,-0.000000,0.00
0.582146,0.011404,0.00
0.690111,-0.000000,1.00
0.710019,0.007158,0.00
0.596975,0.009537,1.00
0.688049,-0.000000,0.00
0.611327,0.008494,1.00
0.599436,-0.000000,1.00
0.638004,0.014721,0.00
0.677984,-0.000000,1.00
0.645947,0.014188,0.00
0.921714,-0.003329,0.00
0.933780,0.003199,0.00
0.960354,-0.005488,1.00
0.891139,0.006660,0.00
0.905745,-0.003540,0.00
0.969567,-0.002701,1.00
0.890448,-0.003571,0.00
0.949671,-0.002882,0.00
0.924282,-0.003352,0.00
0.892826,-0.000000,0.00
0.951073,-0.002877,0.00
0.879008,-0.000000,0.00
0.890448,-0.003571,1.00
0.911254,-0.003364,1.00
0.986320,-0.000000,1.00
0.921116,-0.000000,1.00
0.971799,-0.002709,1.00
0.907720,0.003339,0.00
0.944915,-0.005780,1.00
0.968585,-0.002758,1.00
0.961678,-0.000000,0.00
0.899744,0.003751,1.00
0.954871,-0.002886,1.00
0.882005,0.003487,0.00
0.940447,-0.005957,0.00
0.888449,-0.000000,1.00
0.971668,-0.005210,1.00
0.543166,0.014705,0.00
0.552396,0.013650,0.00
0.580912,0.108111,0.00
0.556523,0.013393,1.00
0.544851,0.031948,0.00
0.999952,-0.000000,1.00
0.755111,-0.005408,0.00
0.777838,-0.000000,0.00
0.745594,-0.005365,0.00
0.740095,-0.000000,0.00
0.805905,-0.004552,0.00
0.865060,-0.000000,0.00
0.768707,-0.000000,1.00
0.781778,0.009203,1.00
0.837784,-0.000000,0.00
0.839447,-0.000000,0.00
0.627243,-0.000000,0.00
0.693592,-0.000000,1.00
0.705175,0.010947,0.00
0.681690,-0.000000,1.00
0.660718,0.008467,0.00
0.657599,0.006068,1.00
0.597959,-0.000000,1.00
0.925273,-0.000000,1.00
0.976488,-0.000000,0.00
0.968284,-0.002703,1.00
0.893045,-0.000000,0.00
0.970264,-0.000000,0.00
0.987534,-0.005079,0.00
0.939574,-0.003133,1.00
0.952595,-0.003482,0.00
0.907683,0.003441,0.00
0.543548,-0.000000,0.00
0.569822,0.063149,0.00
0.554645,0.013420,1.00
0.557178,0.011141,0.00
0.540609,0.048092,0.00
0.582563,-0.016735,0.00
0.542682,0.025741,0.00
0.542496,-0.000000,0.00
0.570876,0.010828,0.00
0.551465,0.068773,0.00
0.540305,0.022905,0.00
0.552782,0.078115,0.00
0.547566,0.015167,0.00
0.996714,-0.003656,0.00
0.985188,0.001675,1.00
0.996162,-0.001845,1.00
0.999832,-0.000000,1.00
0.999771,-0.000000,0.00
0.998880,-0.000000,1.00
0.997260,0.002149,0.00
0.983705,-0.004705,0.00
0.995918,-0.004338,1.00
0.792425,-0.000000,1.00
0.768528,-0.005300,0.00
0.760680,-0.000000,0.00
0.735261,-0.000000,1.00
0.786310,-0.000000,0.00
0.794102,-0.000000,0.00
0.881253,-0.003820,1.00
0.806618,0.004153,1.00
0.793956,-0.000000,0.00
0.732860,-0.005961,0.00
0.844759,0.004316,1.00
0.807885,-0.004227,1.00
0.839199,0.004100,1.00
0.827436,-0.003758,1.00
0.650971,-0.006948,0.00
0.680408,0.005822,0.00
0.598530,-0.000000,0.00
0.687918,0.005805,0.00
0.604430,-0.000000,0.00
0.693596,-0.000000,0.00
0.625548,-0.000000,0.00
0.653740,0.006952,0.00
0.662344,-0.007250,0.00
0.681182,0.007744,0.00
0.711822,0.006165,0.00
0.729753,0.005685,0.00
0.630143,0.014834,0.00
0.908323,-0.003335,1.00
0.877183,-0.000000,1.00
0.975926,-0.002416,1.00
0.933360,-0.002924,0.00
0.969317,-0.002575,1.00
0.922002,-0.000000,1.00
0.912252,-0.000000,1.00
0.966352,-0.000000,0.00
0.928348,-0.006447,0.00
0.905875,-0.006872,1.00
0.914553,-0.003586,0.00
0.868753,0.003570,0.00
0.559383,-0.000000,1.00
0.579808,-0.000000,0.00
0.574634,0.055159,0.00
0.571279,0.022010,0.00
0.950335,-0.002893,0.00
0.847019,-0.000000,0.00
0.759741,0.005337,1.00
0.742172,-0.000000,0.00
0.831722,-0.000000,1.00
0.818775,-0.004422,0.00
0.834898,-0.008688,1.00
0.818105,-0.000000,0.00
0.615792,-0.008352,0.00
0.721641,-0.007333,0.00
0.692818,0.014484,1.00
0.639967,-0.006547,0.00
0.922770,-0.006191,1.00
0.873023,-0.000000,1.00
0.541532,-0.000000,0.00
0.571600,0.023982,0.00
0.999877,-0.001890,1.00
0.985058,-0.000000,0.00
0.998146,-0.000000,1.00
0.971401,-0.000000,1.00
0.843143,-0.000000,1.00
0.837856,-0.000000,0.00
0.733030,0.010696,0.00
0.857005,-0.000000,0.00
0.979084,-0.022751,0.00
0.997593,-0.232998,0.00
0.857906,-0.004056,0.00
0.713117,0.006213,0.00
0.603889,0.017665,0.00
0.681723,-0.000000,0.00
0.692478,0.006920,0.00
0.669284,0.008136,0.00
0.697993,-0.000000,0.00
0.589212,0.009015,0.00
0.626653,-0.000000,1.00
0.701966,0.005770,1.00
0.957931,-0.002893,0.00
0.912093,-0.003248,0.00
0.969568,-0.005457,1.00
0.894882,0.003373,1.00
0.949928,-0.003023,0.00
0.551346,0.014966,0.00
0.564782,0.010138,0.00
0.552115,0.034651,0.00
0.547092,0.025619,0.00
0.553221,0.011834,0.00
0.546542,0.019444,0.00
0.563578,-0.000000,0.00
0.603128,-0.000000,0.00
0.542502,0.013790,0.00
0.580167,0.010591,0.00
0.986332,-0.004417,1.00
0.999635,-0.003791,1.00
0.998032,-0.004208,1.00
0.988836,-0.002297,1.00
0.999792,-0.002036,0.00
0.998903,-0.002062,1.00
0.982746,0.002338,1.00
0.994277,-0.001835,1.00
