@Relation test

@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE x3 NUMERIC
@ATTRIBUTE x4 NUMERIC
@ATTRIBUTE x5 NUMERIC
@ATTRIBUTE x6 NUMERIC
@ATTRIBUTE x7 NUMERIC
@ATTRIBUTE x8 NUMERIC
@ATTRIBUTE x9 NUMERIC
@ATTRIBUTE x10 NUMERIC
@ATTRIBUTE x11 NUMERIC
@ATTRIBUTE x12 NUMERIC
@ATTRIBUTE x13 NUMERIC
@ATTRIBUTE class {1.00,0.00}

@DATA
2.000000,122.000000,-22.772100,0.516600,0.247200,0.236200,1.000000,0.000000,0.000000,571.000000,-0.600000,0.877200,0.000000,0.00
2.000000,330.000000,32.312500,0.635900,0.231500,0.132600,-1.000000,0.000000,0.000000,1.303900,0.100000,0.630600,0.000000,0.00
2.000000,271.000000,80.385600,0.615600,0.216400,168.000000,0.000000,0.000000,0.000000,2.355100,0.800000,1.538500,0.000000,0.00
2.000000,178.000000,5.871500,0.529300,0.244700,226.000000,0.000000,0.000000,0.000000,0.867900,0.300000,0.780100,0.000000,0.00
2.000000,42.000000,78.478600,0.480100,284.000000,0.235800,-1.000000,0.000000,0.000000,1358.000000,0.000000,0.610700,0.000000,1.00
2.000000,330.000000,90.392600,0.557900,0.261500,0.180600,-1.000000,0.000000,0.000000,2708.000000,0.900000,1.475400,0.000000,1.00
2.000000,271.000000,-7.801500,0.586600,0.237100,0.176300,0.000000,0.000000,0.000000,2.140600,0.500000,2.098800,0.000000,0.00
2.000000,122.000000,-1922.000000,0.603200,0.211500,0.185300,0.000000,0.000000,0.000000,0.899900,0.200000,1.205700,0.000000,0.00
2.000000,145.000000,-39.241100,317.000000,0.288200,0.394800,0.000000,1.500000,0.000000,0.899400,0.000000,1.081100,1.500000,0.00
2.000000,145.000000,8.934200,0.332800,0.286800,0.380400,-1.000000,1.500000,0.000000,0.332200,1.200000,0.398700,1.500000,0.00
2.000000,17.000000,36679.000000,0.240500,0.236700,0.522800,-2.000000,0.000000,0.000000,1.570100,1.000000,1.269800,0.000000,0.00
2.000000,178.000000,83.199600,0.340000,0.259700,0.400300,0.000000,0.000000,0.000000,0.303100,-0.200000,0.735900,0.000000,0.00
2.000000,281.000000,-52.960000,0.201200,0.304800,494.000000,0.000000,0.000000,0.000000,0.548300,0.200000,1.450400,0.000000,1.00
2.000000,271.000000,-117.712500,0.273500,0.297200,0.429300,1.000000,0.000000,0.000000,0.808700,-0.600000,0.792100,0.000000,0.00
2.000000,330.000000,-7.136700,0.249900,0.299300,0.450800,0.000000,0.000000,0.000000,0.908500,-0.200000,1.098900,0.000000,0.00
2.000000,271.000000,126.625700,0.183500,0.328400,0.488100,0.000000,0.000000,0.000000,0.828200,0.000000,0.630600,0.000000,1.00
2.000000,17.000000,46.644200,0.267500,277.000000,0.455400,-1.000000,0.000000,0.000000,1.661400,0.400000,0.992400,0.000000,1.00
2.000000,271.000000,-74932.000000,0.326900,0.288900,0.384200,1.000000,0.000000,0.000000,2.018700,0.300000,0.879100,0.000000,0.00
2.000000,290.000000,-138625.000000,0.322400,0.265400,0.412300,0.000000,0.000000,0.000000,1.936800,0.200000,1.068700,0.000000,0.00
2.000000,122.000000,-17.068200,0.290000,254.000000,456.000000,0.000000,0.000000,0.000000,1.054400,-0.400000,1.261300,0.000000,0.00
2.000000,178.000000,-122.430200,0.260000,0.269200,0.470800,1.000000,0.000000,0.000000,0.865500,0.100000,2.342300,0.000000,0.00
2.000000,290.000000,-106.463900,0.242700,0.263400,0.493900,0.000000,0.000000,0.000000,1.452600,0.000000,1.526700,0.000000,1.00
2.000000,121.000000,-217.022100,0.252200,0.256400,0.491400,2.000000,0.000000,0.000000,1.170000,-0.500000,1.980200,0.000000,0.00
2.000000,95.000000,-112.684800,0.246100,0.257600,0.496300,0.000000,0.000000,0.000000,0.437900,-0.500000,597.000000,0.000000,0.00
2.000000,121.000000,-17.293500,0.322600,0.287300,0.390100,1.000000,0.000000,0.000000,0.976300,-1.000000,1.081100,0.000000,1.00
2.000000,134.000000,-142.081800,0.243100,0.258900,498.000000,0.000000,0.000000,0.000000,1.293200,-0.500000,0.990100,0.000000,0.00
2.000000,121.000000,-124.301500,0.241400,0.241400,0.517200,1.000000,0.000000,0.000000,674.000000,-0.300000,1.366500,0.000000,1.00
2.000000,17.000000,-79.412100,0.315400,0.253800,0.430800,0.000000,0.000000,0.000000,1.514100,0.400000,0.900900,0.000000,1.00
2.000000,88.000000,-12.021400,0.201600,0.251500,0.546900,1.000000,0.000000,0.000000,1.187800,-0.100000,1374.000000,0.000000,1.00
2.000000,88.000000,-31.551400,0.295100,0.271400,0.433500,1.000000,0.000000,0.000000,0.667700,0.000000,0.994200,0.000000,0.00
2.000000,122.000000,-93.234600,0.308800,0.254900,0.436300,1.000000,0.000000,0.000000,0.606400,-1.200000,0.683200,0.000000,1.00
2.000000,130.000000,-77.762200,0.237300,0.261600,0.501100,1.000000,0.000000,0.000000,1.015100,-0.100000,1982.000000,0.000000,0.00
2.000000,122.000000,31.621300,0.343100,0.274300,0.382600,-1.000000,0.000000,0.000000,1.564300,1.100000,0.992400,0.000000,0.00
2.000000,116.000000,86.527600,0.351100,0.263300,0.385600,-1.000000,0.000000,0.000000,2.229200,1.400000,1.538500,0.000000,1.00
2.000000,180.000000,-19.717700,0.318300,0.315800,0.365900,0.000000,0.000000,0.000000,0.470700,-0.100000,0.407200,0.000000,1.00
2.000000,93.000000,-10.615700,319.000000,0.259700,0.421300,0.000000,0.000000,0.000000,1.005500,0.000000,1145.000000,0.000000,0.00
2.000000,130.000000,-24.757900,298.000000,0.254200,0.447800,0.000000,0.000000,0.000000,1.845500,0.900000,1982.000000,0.000000,1.00
2.000000,178.000000,-153.745500,0.340000,0.259700,0.400300,1.000000,0.000000,0.000000,1.630200,0.000000,1.758200,0.000000,0.00
2.000000,145.000000,30.372400,243.000000,0.250900,0.506200,1.000000,0.000000,0.000000,1.034200,0.700000,1.552800,0.000000,1.00
2.000000,7.000000,-60.308600,0.325400,0.312800,0.361800,1.000000,0.000000,0.000000,2.135600,0.300000,1.475400,0.000000,1.00
2.000000,17.000000,44312.000000,0.275300,0.252700,472.000000,0.000000,0.000000,0.000000,0.981800,0.100000,687.000000,0.000000,0.00
2.000000,124.000000,-0.942500,0.328800,0.281600,0.389600,0.000000,0.000000,0.000000,0.633100,-0.200000,0.935700,0.000000,1.00
2.000000,13.000000,-188.542500,0.303700,0.249200,0.447100,1.000000,0.000000,0.000000,0.933200,-0.800000,1.980200,0.000000,1.00
2.000000,17.000000,-133.865700,0.282700,0.250900,0.466400,2.000000,0.000000,0.000000,1.076200,-0.500000,2.475200,0.000000,1.00
2.000000,17.000000,-60.732200,0.228600,0.239500,0.531900,1.000000,0.000000,0.000000,0.561500,-1.800000,1.205700,0.000000,1.00
2.000000,271.000000,161.229900,0.792400,0.140000,0.067500,0.000000,0.000000,0.000000,1.682200,0.400000,989.000000,0.000000,0.00
2.000000,281.000000,323.611100,0.857400,0.108100,0.034500,-2.000000,0.000000,0.000000,1.312800,1.800000,0.467800,0.000000,0.00
2.000000,271.000000,62452.000000,0.703700,0.182700,0.113500,0.000000,0.000000,0.000000,2.106500,1.200000,458.000000,0.000000,0.00
2.000000,49.000000,70.589700,0.656700,0.224700,0.118600,-1.000000,0.000000,0.000000,2.769400,1.400000,0.769200,0.000000,0.00
2.000000,46.000000,272.633900,0.853500,0.099400,0.047200,-2.000000,0.000000,0.000000,1.422300,1.800000,0.434800,0.000000,0.00
2.000000,271.000000,163.069700,0.902500,0.068500,0.029100,-1.000000,0.000000,0.000000,807.000000,0.700000,0.497900,0.000000,0.00
2.000000,46.000000,193.302400,0.695600,0.201100,0.103200,0.000000,0.000000,0.000000,1.530000,-0.100000,0.329700,0.000000,0.00
2.000000,179.000000,-14.119300,0.903700,0.062200,0.034200,1.000000,0.000000,1.500000,0.265300,-0.866700,1.652900,-1.500000,0.00
2.000000,43.000000,140.965700,0.674400,0.206300,0.119200,-2.000000,0.000000,0.000000,1.382300,1.400000,0.310600,0.000000,0.00
2.000000,145.000000,0.000000,0.028900,0.057900,0.913200,0.000000,1.500000,1.500000,0.825200,0.000000,0.991700,0.000000,1.00
2.000000,271.000000,-219.769700,0.160500,0.206300,0.633300,1.000000,0.000000,0.000000,0.675500,-1.100000,1.735500,0.000000,0.00
2.000000,271.000000,-184.476300,0.185200,0.247300,0.567400,1.000000,0.000000,0.000000,1.722600,-0.400000,2.394400,0.000000,1.00
2.000000,49.000000,-3.322900,0.463600,0.279900,0.256500,0.000000,0.000000,0.000000,0.472600,0.250000,0.936800,0.000000,0.00
2.000000,163.000000,-74.357200,0.347300,0.278800,0.373900,0.000000,0.000000,0.000000,0.597900,-0.500000,1.192100,0.000000,0.00
2.000000,43.000000,-64.861800,0.362600,0.293900,0.343500,1.000000,0.000000,0.000000,2.317100,0.000000,1.967200,0.000000,0.00
2.000000,180.000000,-34.554600,438.000000,0.305800,0.256200,0.000000,0.000000,0.000000,431.000000,-0.250000,0.897800,0.000000,0.00
2.000000,291.000000,79.090000,0.468300,0.274800,0.256900,-1.000000,0.000000,0.000000,1.907400,0.600000,0.900900,0.000000,1.00
2.000000,49.000000,19.338300,0.387600,0.307400,305.000000,0.000000,0.000000,0.000000,0.333400,-0.200000,0.826400,0.000000,0.00
2.000000,43.000000,-14.580700,0.471400,0.287400,0.241300,0.000000,0.000000,0.000000,0.502100,-0.500000,0.851100,0.000000,0.00
2.000000,49.000000,-27229.000000,0.386700,0.312700,0.300600,-1.000000,0.000000,0.000000,1.216100,0.400000,0.851100,0.000000,0.00
2.000000,163.000000,23.119500,0.457400,0.305900,0.236800,0.000000,0.000000,0.000000,0.663100,0.000000,1.322300,0.000000,1.00
2.000000,271.000000,-4.173800,0.406900,0.309200,0.283900,0.000000,0.000000,0.000000,2.325100,0.100000,0.891100,0.000000,1.00
2.000000,42.000000,-25.777600,0.433900,0.280700,0.285400,0.000000,0.000000,0.000000,0.867200,0.100000,0.877200,0.000000,0.00
2.000000,49.000000,78.624400,0.445300,0.289900,0.264900,-1.000000,0.000000,0.000000,1.154900,0.700000,916.000000,0.000000,0.00
2.000000,290.000000,40.220300,462.000000,0.273600,0.264400,0.000000,0.000000,0.000000,1.190600,-0.200000,0.927200,0.000000,0.00
2.000000,537.000000,30.657100,0.481400,0.259300,0.259300,0.000000,0.000000,0.000000,1.221100,-0.300000,0.743800,0.000000,0.00
2.000000,69.000000,-3.928100,0.443700,0.262100,0.294200,0.000000,0.000000,0.000000,0.826700,0.100000,0.745300,0.000000,0.00
2.000000,163.000000,-33739.000000,0.427600,0.306700,0.265700,0.000000,0.000000,0.000000,0.794100,-0.300000,0.693100,0.000000,0.00
2.000000,58.000000,123.547500,0.432300,0.303700,0.263900,0.000000,0.000000,0.000000,0.845700,-0.900000,1.074400,0.000000,0.00
2.000000,163.000000,24249.000000,0.421300,0.284200,0.294500,0.000000,0.000000,0.000000,1.148500,0.000000,916.000000,0.000000,1.00
2.000000,43.000000,63.279100,0.435600,0.287500,277.000000,0.000000,0.000000,0.000000,8.116700,0.300000,1.935500,0.000000,0.00
2.000000,17.000000,-72.156400,0.395300,0.259900,0.344800,0.000000,0.000000,0.000000,766.000000,-1.000000,0.939200,0.000000,0.00
2.000000,8.000000,-76.656200,0.415900,0.319600,0.264500,0.000000,0.000000,0.000000,0.231700,-0.200000,687.000000,0.000000,0.00
2.000000,230.000000,-17.002900,0.453500,0.282500,264.000000,1.000000,0.000000,0.000000,1.124600,0.100000,1.621600,0.000000,0.00
2.000000,49.000000,-51.526100,0.459100,0.297100,0.243800,1.000000,0.000000,0.000000,2.115300,0.700000,2963.000000,0.000000,0.00
2.000000,49.000000,28.407300,0.438900,0.290700,0.270400,-1.000000,0.000000,0.000000,0.939900,0.700000,559.000000,0.000000,1.00
2.000000,49.000000,12.773800,0.407700,0.301800,0.290500,-1.000000,0.000000,0.000000,0.401600,-0.300000,0.547300,0.000000,0.00
2.000000,163.000000,18.301500,0.451500,0.290700,0.257800,0.000000,0.000000,0.000000,0.828800,-0.300000,0.826400,0.000000,0.00
2.000000,49.000000,109.814600,0.446800,0.291400,0.261800,-1.000000,0.000000,0.000000,1.098100,0.200000,1.188100,0.000000,0.00
2.000000,46.000000,45.647600,0.430400,0.321800,0.247800,0.000000,0.000000,0.000000,2.659700,0.300000,1.951200,0.000000,0.00
2.000000,8.000000,-106.221900,0.455500,0.294800,0.249600,0.000000,0.000000,0.000000,0.926700,-0.300000,1.297700,0.000000,0.00
2.000000,163.000000,91.444800,0.401200,0.314700,0.284100,0.000000,0.000000,0.000000,1.855800,0.600000,1.728400,0.000000,0.00
2.000000,49.000000,26.726300,0.378600,0.307600,0.313800,0.000000,0.000000,0.000000,1.440100,0.200000,1.538500,0.000000,0.00
2.000000,281.000000,-96.078500,0.454400,0.315100,0.230500,1.000000,0.000000,0.000000,1.406900,0.050000,3.333300,0.000000,0.00
2.000000,43.000000,-11.089400,0.363400,0.332600,304.000000,0.000000,0.000000,0.000000,2.813600,0.400000,1.967200,0.000000,1.00
2.000000,83.000000,-58.683800,0.459600,0.254300,0.286200,0.000000,0.000000,0.000000,1.405600,0.400000,1.276600,0.000000,0.00
2.000000,290.000000,34.760300,0.387600,0.280100,0.332300,0.000000,0.000000,0.000000,1.618300,0.600000,1.531500,0.000000,0.00
2.000000,163.000000,24.894300,0.423500,0.301300,0.275300,0.000000,0.000000,0.000000,1.445400,0.200000,1.261300,0.000000,1.00
2.000000,163.000000,20.491800,0.397800,0.284600,0.317600,0.000000,0.000000,0.000000,1409.000000,0.500000,1.735500,0.000000,0.00
2.000000,130.000000,84.948400,0.402900,0.271400,0.325700,0.000000,0.000000,0.000000,1.384200,0.500000,1.801800,0.000000,0.00
2.000000,49.000000,64.322500,606.000000,0.246900,0.147100,0.000000,0.000000,0.000000,1.883200,-0.300000,0.659300,0.000000,0.00
2.000000,163.000000,-45.565900,0.582100,0.253400,0.164400,0.000000,0.000000,0.000000,0.586700,-0.300000,0.818700,0.000000,0.00
2.000000,42.000000,-71.888900,0.522400,0.245700,0.231900,0.000000,0.000000,0.000000,2.171200,0.900000,2.197800,0.000000,0.00
2.000000,43.000000,12.131500,0.519100,0.271200,0.209700,-1.000000,0.000000,0.000000,0.803800,0.600000,0.728500,0.000000,0.00
2.000000,163.000000,74.020000,0.552500,0.272400,0.175100,0.000000,0.000000,0.000000,0.612500,-0.700000,0.763400,0.000000,0.00
2.000000,8.000000,172.039100,539.000000,0.258800,0.202300,-1.000000,0.000000,0.000000,0.502300,0.100000,1.347500,0.000000,1.00
2.000000,43.000000,235.167700,0.648300,0.224400,0.127400,-2.000000,0.000000,0.000000,0.926400,0.800000,0.305300,0.000000,0.00
2.000000,271.000000,59474.000000,0.634800,0.228300,0.136900,-1.000000,0.000000,0.000000,1.275600,0.511100,0.981200,0.000000,0.00
2.000000,49.000000,-6.884300,0.500100,0.266700,0.233200,1.000000,0.000000,0.000000,1.166800,-0.500000,0.909100,0.000000,0.00
2.000000,49.000000,111.167200,0.578900,0.249900,0.171100,-2.000000,0.000000,0.000000,1.154900,0.600000,458.000000,0.000000,0.00
2.000000,43.000000,-77.011500,0.618100,241.000000,141.000000,0.000000,0.000000,0.000000,0.473300,0.100000,0.409400,0.000000,0.00
2.000000,180.000000,52.360200,0.505900,0.307800,0.186200,0.000000,0.000000,0.000000,3.794600,0.200000,2.195100,0.000000,0.00
2.000000,49.000000,36.531900,574.000000,0.248800,0.177200,-1.000000,0.000000,0.000000,0.689200,0.500000,0.745300,0.000000,0.00
2.000000,290.000000,88.054900,0.563800,0.242800,0.193400,0.000000,0.000000,0.000000,0.351100,0.000000,0.805700,0.000000,0.00
2.000000,43.000000,108.288600,0.521700,286.000000,0.192300,-2.000000,0.000000,0.000000,0.704800,0.300000,0.348300,0.000000,0.00
2.000000,49.000000,-11.950600,0.492400,0.272900,0.234600,0.000000,0.000000,0.000000,1.137100,-0.271400,1.648100,0.000000,0.00
2.000000,49.000000,-80.809400,0.577500,0.252700,0.169800,1.000000,0.000000,0.000000,1326.000000,-125.000000,2.236800,0.000000,0.00
2.000000,10.000000,-11.322600,0.541100,0.285200,0.173700,0.000000,0.000000,0.000000,2.139800,0.200000,0.983600,0.000000,0.00
2.000000,42.000000,97.806200,0.567800,0.276400,0.155700,0.000000,0.000000,0.000000,1.056300,0.400000,0.839700,0.000000,0.00
2.000000,49.000000,114601.000000,0.648900,0.232700,0.118500,-1.000000,0.000000,0.000000,531.000000,0.400000,0.467800,0.000000,0.00
2.000000,163.000000,9.059300,0.513100,0.273600,0.213300,0.000000,0.000000,0.000000,1.174400,0.300000,0.810800,0.000000,1.00
2.000000,10.000000,50.570300,0.485300,0.325900,0.188800,-1.000000,0.000000,0.000000,3.149800,0.400000,1.960800,0.000000,0.00
2.000000,8.000000,180.565200,0.626400,0.231900,0.141700,-1.000000,0.000000,0.000000,1.421200,0.600000,0.743800,0.000000,1.00
2.000000,42.000000,-80.669900,0.510500,0.301900,0.187600,0.000000,0.000000,0.000000,2.316900,0.800000,1.728400,0.000000,0.00
2.000000,163.000000,102.122800,0.606500,0.234500,0.159100,-1.000000,0.000000,0.000000,0.472800,-0.400000,0.418800,0.000000,1.00
2.000000,7.000000,53.417700,623.000000,0.231400,0.145600,0.000000,0.000000,0.000000,1.642800,0.000000,2459.000000,0.000000,1.00
2.000000,290.000000,-7.330200,0.572700,0.243700,0.183600,-2.000000,0.000000,0.000000,1.260600,1.000000,0.662300,0.000000,0.00
2.000000,537.000000,87.053800,531.000000,238.000000,231.000000,0.000000,0.000000,0.000000,2.427900,-0.300000,1.481500,0.000000,1.00
2.000000,43.000000,142.576200,0.563400,0.246100,0.190500,-2.000000,0.000000,0.000000,1.301100,1.000000,0.594100,0.000000,0.00
2.000000,7.000000,-174.382300,0.284300,0.309700,406.000000,1.000000,0.000000,0.000000,2.355600,-0.200000,1.764700,0.000000,0.00
2.000000,49.000000,71.013700,0.270000,0.307600,0.422400,-1.000000,0.000000,0.000000,0.930000,0.100000,0.709200,0.000000,0.00
2.000000,8.000000,-167.558500,0.239600,0.267800,0.492500,2.000000,0.000000,0.000000,0.990600,-1.100000,1.960800,0.000000,1.00
2.000000,290.000000,69.885900,0.324600,0.269600,0.405800,-2.000000,0.000000,0.000000,1747.000000,1.300000,1.487600,0.000000,0.00
2.000000,49.000000,-51777.000000,0.301200,0.317100,0.381700,1.000000,0.000000,0.000000,1.250200,0.100000,1405.000000,0.000000,0.00
2.000000,49.000000,-43.413200,0.222900,0.276700,0.500400,1.000000,0.000000,0.000000,0.635900,-0.500000,1.621600,0.000000,1.00
2.000000,49.000000,-56.003100,0.320100,0.301500,0.378400,1.000000,0.000000,0.000000,668.000000,-0.600000,1.258300,0.000000,0.00
2.000000,49.000000,-166.739100,0.253900,0.277200,0.468900,1.000000,0.000000,0.000000,0.666800,-0.300000,1.570200,0.000000,0.00
2.000000,42.000000,-69176.000000,0.280100,0.316800,0.403100,1.000000,0.000000,0.000000,0.623200,-1.100000,1.531500,0.000000,0.00
2.000000,13.000000,-44.797100,321.000000,0.280800,0.398200,0.000000,0.000000,0.000000,1.586500,0.500000,0.990100,0.000000,0.00
2.000000,7.000000,-111369.000000,0.251700,0.278500,0.469800,1.000000,0.000000,0.000000,0.596500,-0.700000,1.782200,0.000000,0.00
2.000000,49.000000,-26.424600,0.332100,0.299900,368.000000,0.000000,0.000000,0.000000,1.292400,-0.733300,1.098900,0.000000,0.00
2.000000,43.000000,-79.670400,0.320100,0.301500,0.378400,1.000000,0.000000,0.000000,0.183200,-1.400000,0.497700,0.000000,1.00
2.000000,145.000000,-11.449200,0.298200,0.298200,0.403700,1.000000,0.000000,1.500000,0.687700,-0.200000,2.479300,-1.500000,1.00
2.000000,43.000000,15397.000000,0.187300,0.280700,532.000000,0.000000,0.000000,0.000000,0.614900,0.200000,1.215500,0.000000,1.00
2.000000,271.000000,31.011400,0.287800,0.292600,0.419600,0.000000,0.000000,0.000000,0.418700,0.000000,0.994200,0.000000,1.00
2.000000,49.000000,-100.165300,0.217800,0.283400,0.498800,1.000000,0.000000,0.000000,0.357700,-0.500000,1.134800,0.000000,1.00
2.000000,46.000000,-36.942700,0.303100,0.292200,0.404700,-1.000000,0.000000,0.000000,0.575700,-0.100000,0.826400,0.000000,0.00
2.000000,49.000000,-125.318500,0.261500,0.270900,0.467600,2.000000,0.000000,0.000000,0.775400,-1.100000,1978.000000,0.000000,1.00
2.000000,8.000000,-97.649400,0.222900,0.287200,0.489900,1.000000,0.000000,0.000000,701.000000,-1.000000,1.287100,0.000000,1.00
2.000000,49.000000,-47272.000000,0.233700,0.291200,0.475100,0.000000,0.000000,0.000000,0.500800,-0.700000,0.638300,0.000000,0.00
2.000000,15.000000,-77132.000000,0.304800,0.334900,0.360300,-1.000000,0.000000,0.000000,0.960000,-0.400000,0.594100,0.000000,1.00
2.000000,43.000000,-94662.000000,0.244800,287.000000,0.468200,1.000000,0.000000,0.000000,569.000000,-0.400000,1.408500,0.000000,1.00
2.000000,7.000000,-84.857800,0.332300,0.280100,0.387600,-1.000000,0.000000,0.000000,0.633400,0.000000,0.630600,0.000000,0.00
2.000000,49.000000,-148.701300,0.265900,0.280400,0.453700,2.000000,0.000000,0.000000,1.197900,-0.100000,1.584200,0.000000,0.00
2.000000,49.000000,-11.093600,0.321900,0.303300,0.374900,0.000000,0.000000,0.000000,1.597200,0.000000,1.188100,0.000000,1.00
2.000000,180.000000,-27766.000000,222.000000,0.259300,0.518800,2.000000,0.000000,0.000000,1.029100,-1.000000,1.188100,0.000000,1.00
2.000000,271.000000,109.105100,0.762100,0.145900,0.091900,-1.000000,0.000000,0.000000,1.718600,0.100000,0.891100,0.000000,0.00
2.000000,271.000000,138.137100,0.719700,0.181300,99.000000,-1.000000,0.000000,0.000000,1.617500,0.900000,0.693100,0.000000,0.00
2.000000,281.000000,285.032300,0.945100,0.042400,0.012500,-1.000000,0.000000,0.000000,1.248700,1.500000,0.198700,0.000000,0.00
2.000000,281.000000,158.283300,0.706500,0.192500,0.100900,-1.000000,0.000000,0.000000,0.613500,0.500000,0.807500,0.000000,1.00
2.000000,271.000000,170681.000000,0.749900,0.165600,0.084600,-2.000000,0.000000,0.000000,0.588300,0.900000,0.383100,0.000000,0.00
2.000000,116.000000,-72.657300,0.129400,0.184300,0.686300,0.000000,0.000000,0.000000,0.910800,-0.600000,0.638300,0.000000,1.00
2.000000,271.000000,-22.945800,0.447200,0.302900,0.249900,1.000000,0.000000,0.000000,0.844400,0.300000,1.570200,0.000000,0.00
2.000000,179.000000,-61139.000000,0.435300,0.249500,0.315300,0.000000,0.000000,0.000000,1.021100,-1.100000,0.728500,0.000000,0.00
2.000000,578.000000,14.223900,458.000000,0.290100,0.251900,1.000000,0.000000,0.000000,1.590500,-0.100000,1.111100,0.000000,0.00
